Id,SalePrice
1987,188317.10560302006
1988,190064.3777778687
1989,212627.03168741235
1990,214044.11868309695
1991,200644.01895847806
1992,231557.64862615144
1993,178948.14341267888
1994,251024.85874947096
1995,205032.77256663912
1996,265346.59862727294
1997,234515.5997912683
1998,271964.0176579136
1999,229342.69865103142
2000,270725.90777292615
2001,237267.14295096873
2002,196998.26654031384
2003,257840.42349873867
2004,229576.53755116713
2005,184010.9828265277
2006,174325.55090438214
2007,206023.3281041313
2008,185235.37726415554
2009,209985.55025409994
2010,206353.51328329535
2011,122948.70241532684
2012,151212.5883628984
2013,200410.18005834238
2014,208224.56263189166
2015,205693.14292496725
2016,207894.3774527276
2017,214498.08103600866
2018,101926.91267521543
2019,88719.5055086533
2020,91581.11039474176
2021,88719.5055086533
2022,180709.1310348872
2023,176072.8230792308
2024,290757.14197554544
2025,302093.49979351123
2026,216066.37610016018
2027,183254.26618917123
2028,204386.11765567068
2029,193806.4764750613
2030,231461.30234712304
2031,193525.6999247656
2032,177663.09587753136
2033,222546.3025096936
2034,177847.5261487987
2035,220221.2908081856
2036,197878.76035141796
2037,200190.05660556635
2038,314557.90577007656
2039,185711.3173512163
2040,347342.58478634624
2041,236928.69548501525
2042,222752.71051511
2043,152519.61363219496
2044,157274.2456010288
2045,173761.52682508243
2046,174311.8354570225
2047,126897.20911793585
2048,95433.27081832239
2049,129929.52882793202
2050,149569.92475386756
2051,133088.09669038415
2052,116234.93710565775
2053,116675.18401120981
2054,121201.4302404782
2055,187973.20497649634
2056,140778.70209018575
2057,107650.12244739236
2058,214264.242135873
2059,123058.76414171487
2060,209669.08052229552
2061,166423.0843385939
2062,115134.31984177757
2063,118559.94880716577
2064,120417.28270840243
2065,126044.14620155099
2066,220331.3525345736
2067,189610.415424957
2068,168354.7867847099
2069,144988.4785876497
2070,121187.71479311856
2071,95446.98626568202
2072,151674.81300259952
2073,108530.6162584965
2074,138027.1589304853
2075,112602.90013485316
2076,117899.57844883767
2077,131863.70225275628
2078,106659.56690990021
2079,168602.3411322052
2080,129786.2448987436
2081,106425.72800976453
2082,137853.9731278693
2083,168404.19541357824
2084,112286.43040304875
2085,116565.12228482182
2086,118326.1099070301
2087,139237.8379207535
2088,171169.4540206383
2089,95446.98626568202
2090,126016.71530683171
2091,198759.25416252212
2092,233442.41342210738
2093,212992.91004808512
2094,134518.89913342838
2095,181369.5013932153
2096,120430.99815576208
2097,112492.83840846515
2098,158608.70176504465
2099,94139.96099638543
2100,142380.21935713768
2101,174531.95890979853
2102,153215.67717203178
2103,133418.2818695482
2104,254106.58708833548
2105,163121.23254695337
2106,141012.54099032143
2107,242206.2051910699
2108,129786.2448987436
2109,141782.97307503753
2110,147286.05939443843
2111,177209.13352461968
2112,214608.1427623967
2113,126800.86283890747
2114,135605.8009499489
2115,177649.38043017173
2116,125934.08447516298
2117,188083.26670288437
2118,198883.03133626978
2119,105118.70274046795
2120,127461.23319723559
2121,120100.81297659803
2122,146515.6273097223
2123,138274.7132779806
2124,216575.53839002136
2125,204798.93366650346
2126,184327.45255833212
2127,185964.66300679278
2128,170715.4916677266
2129,133872.24422245988
2130,134821.65341787314
2131,212173.06933450067
2132,195140.93263907716
2133,135949.7015764726
2134,159357.1561156117
2135,132881.68868496772
2136,171243.82256551765
2137,109631.23352237669
2138,111942.52977652506
2139,114253.82603067343
2140,102807.40648631958
2141,107429.99899461633
2142,111722.40632374902
2143,145415.01004584215
2144,119096.54199174623
2145,99285.431241903
2146,180098.1693054274
2147,212737.09341380038
2148,170068.83675675813
2149,93121.97456417402
2150,191054.93331536086
2151,140242.1089056053
2152,188559.20678994514
2153,159709.31902892483
2154,116578.83773218145
2155,133294.50469580054
2156,305175.22813237575
2157,202281.22940693868
2158,237597.32813013278
2159,247516.59895241403
2160,172564.56328217385
2161,201070.55041667048
2162,273821.3515591503
2163,217689.87110126117
2164,189624.13087231663
2165,232011.61097906315
2166,102587.28303354354
2167,179388.39031823096
2168,218240.17973320128
2169,205142.83429302715
2170,223963.3895053782
2171,122838.64068893883
2172,112052.59150291307
2173,222656.36423608163
2174,261164.25302452827
2175,237611.0435774924
2176,219891.10562902153
2177,251575.16738141107
2178,217469.74764848515
2179,142677.18233350132
2180,253473.64762472664
2181,182360.05693070745
2182,195457.40237088158
2183,173114.87191411393
2184,113813.57912512137
2185,107319.93726822831
2186,117665.73954870198
2187,116565.12228482182
2188,147492.46739985485
2189,417732.68104580935
2190,177971.30332254636
2191,177971.30332254636
2192,107773.89962114001
2193,137380.50401951684
2194,90907.02458905401
2195,123842.91167379063
2196,126140.49248057936
2197,135825.92440272495
2198,207908.09290008724
2199,206780.04474148777
2200,166326.73805956554
2201,132744.19606386044
2202,189734.19259870466
2203,142195.78908587035
2204,208761.1558164721
2205,144850.98596654242
2206,141562.8496222615
2207,171912.45521063518
2208,261164.25302452827
2209,232218.01898447954
2210,135069.20776536845
2211,122632.23268352244
2212,113593.45567234533
2213,97840.91335149914
2214,175888.39280796345
2215,121861.80059880631
2216,210632.20516506842
2217,102160.7515753511
2218,171279.51574702634
2219,136940.25711396476
2220,88719.5055086533
2221,232561.91961100325
2222,232341.7961582272
2223,276660.9787110897
2224,223633.20432621415
2225,201497.08187486292
2226,209215.11816938382
2227,216382.8458319646
2228,192485.7357584051
2229,219230.73527069343
2230,182029.8717515434
2231,200740.36523750643
2232,187863.14325010835
2233,161558.39064337205
2234,181809.74829876737
2235,207674.25399995156
2236,213507.5254985165
2237,239482.09292608872
2238,199103.1547890458
2239,141672.91134864953
2240,182043.58719890303
2241,125700.2455750273
2242,108090.36935294444
2243,157802.57649881984
2244,130226.49180429567
2245,158085.82402782384
2246,121297.77651950659
2247,143508.26751573713
2248,111295.87486555659
2249,86628.33270728096
2250,91471.04866835375
2251,197534.85972489428
2252,197988.822077806
2253,175646.29162103834
2254,209765.4268013239
2255,211966.66132908425
2256,194246.72338061337
2257,250328.79520963418
2258,153964.13152259882
2259,204042.21702914697
2260,117775.80127509
2261,180942.96993502285
2262,194736.3789150338
2263,304823.0652190627
2264,252785.84637167925
2265,150354.07228594332
2266,228599.69746103458
2267,295222.7351072941
2268,248066.9075843541
2269,164640.11898223657
2270,186102.15562790007
2271,206463.57500968335
2272,207880.66200536798
2273,152863.51425871864
2274,200093.71032653796
2275,185455.5007169316
2276,169042.5880377573
2277,202047.390506803
2278,150133.94883316726
2279,94222.5918280542
2280,122081.92405158235
2281,198332.72270432967
2282,198332.72270432967
2283,113813.57912512137
2284,99822.02442648346
2285,167295.31586290864
2286,102367.1595807675
2287,223192.95742066207
2288,209765.4268013239
2289,284731.17791892367
2290,315644.8075865971
2291,276118.932365939
2292,276366.48671343434
2293,304198.38804224326
2294,299011.7714546468
2295,303221.5479521107
2296,260173.6974870361
2297,254450.48771485916
2298,221652.09325122985
2299,292944.66105594614
2300,285818.0797354443
2301,223413.08087343813
2302,200960.48869028248
2303,212737.09341380038
2304,224513.6981373183
2305,192645.20611366144
2306,192645.20611366144
2307,201084.26586403014
2308,222216.11733052955
2309,224747.53703745396
2310,196901.92026128544
2311,205816.92009871488
2312,217667.89336711215
2313,192375.67403201706
2314,183790.85937375168
2315,187863.14325010835
2316,215488.63657350081
2317,169262.71149053331
2318,188853.6987876005
2319,183570.73592097565
2320,161778.5140961481
2321,226068.27775411017
2322,190518.34013078042
2323,174339.26635174177
2324,174545.6743571582
2325,191164.9950417489
2326,176746.90888491852
2327,209861.7730803523
2328,215034.6742205891
2329,209325.17989577184
2330,204262.34048192302
2331,276228.9940923271
2332,334231.5238988125
2333,279640.90761035564
2334,257958.7475119161
2335,237817.4515829088
2336,274798.1916492828
2337,173995.3657252181
2338,193036.0443903452
2339,192155.55057924104
2340,295420.8808259211
2341,221189.8686115287
2342,192595.79748479312
2343,189073.82224037652
2344,240912.89536913295
2345,224733.82159009433
2346,170583.45220718955
2347,170253.26702802547
2348,220551.47598734964
2349,227793.5721948098
2350,230236.90790949523
2351,225517.9691221701
2352,236634.2034873599
2353,264342.3276424211
2354,114694.07293622551
2355,119426.72717091028
2356,114033.70257789739
2357,186872.5877126162
2358,223633.20432621415
2359,160823.65174016464
2360,119880.68952382199
2361,108090.36935294444
2362,298805.3634492304
2363,135619.51639730856
2364,137600.62747229286
2365,202845.25348623842
2366,177861.24159615836
2367,223426.79632079776
2368,199983.64860014996
2369,221775.8704249775
2370,188523.51360843645
2371,196447.95790837373
2372,172784.68673494988
2373,248727.2779426822
2374,283286.66002851987
2375,213777.05758016088
2376,283286.66002851987
2377,326004.3253144304
2378,120417.28270840243
2379,260820.35239800456
2380,112712.96186124119
2381,136156.109581889
2382,200520.2417847304
2383,226618.58638605027
2384,251698.94455515873
2385,143618.32924212515
2386,109411.11006960065
2387,115464.50502094164
2388,185895.74762248367
2389,139691.8002736652
2390,152128.77535551123
2391,99725.67814745507
2392,92021.35730029384
2393,155394.93396564305
2394,138005.18119633623
2395,204675.1564927558
2396,144850.98596654242
2397,175448.14590241137
2398,121421.55369325423
2399,94786.61590735392
2400,95226.86281290598
2401,110415.38105445245
2402,148056.49147915456
2403,167157.82324180135
2404,164199.8720766845
2405,131643.57879998026
2406,124503.28203211873
2407,104568.39410852786
2408,109521.17179598867
2409,119536.78889729829
2410,155183.07279965645
2411,122962.41786268649
2412,148923.26984289906
2413,127461.23319723559
2414,120637.40616117847
2415,167157.82324180135
2416,125824.02274877495
2417,108090.36935294444
2418,95433.27081832239
2419,135261.90032342522
2420,95433.27081832239
2421,174897.8372704713
2422,123182.54131546253
2423,193256.16784312122
2424,183812.83710790073
2425,364806.70610053244
2426,220028.59825012885
2427,162460.86218862527
2428,177173.44034311097
2429,91360.98694196572
2430,98404.93743079888
2431,129882.59117777197
2432,108090.36935294444
2433,122398.39378338675
2434,130322.83808332405
2435,145181.17114570647
2436,95433.27081832239
2437,116578.83773218145
2438,96643.94980859058
2439,127144.76346543117
2440,136266.171308277
2441,133968.59050148827
2442,127915.1955501473
2443,139471.67682088917
2444,150697.972912467
2445,119206.60371813424
2446,193352.51412214962
2447,218350.2414595893
2448,146488.19641500304
2449,129222.22081944387
2450,204922.71084025112
2451,143089.99834433413
2452,293412.3388562175
2453,128025.25727653531
2454,231144.83261531865
2455,166010.26832776112
2456,151564.7512762115
2457,163539.5017183564
2458,129222.22081944387
2459,118780.07225994181
2460,148703.14639012303
2461,111268.44397083732
2462,150574.19573871934
2463,162474.5776359849
2464,244641.27861896594
2465,145071.10941931844
2466,110608.07361250921
2467,141549.13417490188
2468,152423.2673531666
2469,155100.44196798772
2470,249778.48657769407
2471,180607.3315952886
2472,233560.73743528483
2473,168052.03250026514
2474,186652.46425984014
2475,243136.10763104237
2476,162584.63936237292
2477,103577.8385710357
2478,181295.13284833595
2479,104238.20892936381
2480,135583.82321579984
2481,108090.36935294444
2482,117019.08463773353
2483,92351.54247945789
2484,125273.71411683486
2485,94002.46837527816
2486,144961.04769293044
2487,317260.0403009087
2488,164785.87389013328
2489,136596.35648744105
2490,123058.76414171487
2491,103467.77684464768
2492,190834.80986258484
2493,169152.64976414532
2494,202721.47631249076
2495,158182.1703068522
2496,291725.7197788885
2497,172586.5410163229
2498,88719.5055086533
2499,97414.38189330671
2500,165424.26651431233
2501,113469.67849859768
2502,128658.19674014414
2503,145365.6014169738
2504,195993.99555546202
2505,238821.72256776062
2506,205032.77256663912
2507,258852.95677037985
2508,205032.77256663912
2509,193476.29129589724
2510,188413.45188204842
2511,190958.5870363325
2512,220881.6611665137
2513,229466.4758247791
2514,239347.07128368973
2515,106109.25827796012
2516,167281.600415549
2517,102587.28303354354
2518,114363.88775706146
2519,229466.4758247791
2520,216259.06865821697
2521,209325.17989577184
2522,226054.56230675057
2523,92021.35730029384
2524,136134.13184773992
2525,134373.14422553164
2526,108090.36935294444
2527,93452.15974333807
2528,90370.43140447357
2529,88719.5055086533
2530,89930.18449892149
2531,207454.13054717553
2532,235960.11768167216
2533,213617.58722490454
2534,198539.13070974607
2535,263902.0807368691
2536,242563.82126495324
2537,196937.61344279413
2538,185771.970448736
2539,182153.64892529105
2540,169702.9583960854
2541,187422.89634455627
2542,192375.67403201706
2543,124503.28203211873
2544,141232.66444309746
2545,142319.566259618
2546,151248.28154440707
2547,108530.6162584965
2548,213370.03287740922
2549,178287.77305435078
2550,611944.6904705008
2551,139471.67682088917
2552,127144.76346543117
2553,177971.30332254636
2554,126985.29311017481
2555,116688.89945856946
2556,106012.91199893173
2557,88719.5055086533
2558,225022.8604271795
2559,150133.94883316726
2560,194040.31537519698
2561,142333.28170697764
2562,151674.81300259952
2563,154426.35616229996
2564,184547.57601110818
2565,156421.18268464392
2566,188619.85988746485
2567,172454.50155578583
2568,165322.46707471373
2569,187092.71116539222
2570,136500.01020841268
2571,180365.23040836348
2572,161607.7992722404
2573,209985.55025409994
2574,351208.4606572865
2575,127351.17147084756
2576,199529.68624723825
2577,224513.6981373183
2578,111295.87486555659
2579,142346.99715433727
2580,214594.42731503706
2581,111722.40632374902
2582,131657.2942473399
2583,230030.49990407884
2584,194150.377101585
2585,176526.7854321425
2586,204421.81083717936
2587,185992.09390151204
2588,94662.83873360626
2589,134408.83740704035
2590,216382.8458319646
2591,246292.2045147862
2592,209215.11816938382
2593,223316.73459440973
2594,159797.40302116377
2595,195581.17954462924
2596,262718.8326413201
2597,187422.89634455627
2598,270910.3380441935
2599,224073.45123176623
2600,245351.05760616236
2601,150527.2580885593
2602,113813.57912512137
2603,130666.73870984773
2604,113813.57912512137
2605,113813.57912512137
2606,160287.0585555842
2607,172564.56328217385
2608,178089.6273357238
2609,151234.56609704744
2610,109094.64033779623
2611,170605.4299413386
2612,123278.8875944909
2613,111295.87486555659
2614,91250.9252155777
2615,193490.0067432569
2616,134188.7139542643
2617,191407.09622867397
2618,202330.638035807
2619,227045.11784424272
2620,191164.9950417489
2621,207234.00709439948
2622,218790.48836514138
2623,222628.93334136234
2624,266777.40107031714
2625,291197.3888810975
2626,151983.02044761452
2627,183694.5130947233
2628,360968.26112431136
2629,370406.1386989617
2630,267644.1794340617
2631,292408.0678713657
2632,332778.7437216192
2633,239825.99355261243
2634,243444.31507605736
2635,142773.5286125297
2636,199846.15597904264
2637,140682.35581115738
2638,278443.9440674471
2639,259381.28766817093
2640,144718.94650600533
2641,89820.12277253348
2642,207357.78426814714
2643,113813.57912512137
2644,143860.43042905023
2645,106989.75208906426
2646,125824.02274877495
2647,113813.57912512137
2648,168836.1800323409
2649,146281.78840958665
2650,167295.31586290864
2651,183570.73592097565
2652,280411.33969507174
2653,229260.0678193627
2654,186968.93399164456
2655,256775.49941636718
2656,238257.69848846088
2657,253459.93217736698
2658,271289.9318522259
2659,258398.99441746817
2660,254987.0808994396
2661,248410.80821087782
2662,247090.0674942216
2663,233979.00660668782
2664,223426.79632079776
2665,264603.5974372761
2666,234543.03068598756
2667,183570.73592097565
2668,187532.9580709443
2669,169262.71149053331
2670,256638.0067952599
2671,187532.9580709443
2672,201304.38931680616
2673,217483.46309584478
2674,221555.74697220145
2675,176870.68605866618
2676,199199.5010680742
2677,231227.46344698739
2678,280719.54714008677
2679,240802.83364274492
2680,269198.75905085355
2681,309687.7589142845
2682,295489.7962102302
2683,410372.26082517183
2684,269955.47568821005
2685,331383.6344600837
2686,239482.09292608872
2687,234983.27759153963
2688,188853.6987876005
2689,191839.08084743662
2690,343578.5083550046
2691,212186.7847818603
2692,119316.66544452225
2693,177407.27924324665
2694,118105.98645425406
2695,208884.93299021976
2696,197768.69862502994
2697,225504.25367481046
2698,213837.71067768056
2699,205046.48801399878
2700,185125.31553776754
2701,168602.3411322052
2702,102367.1595807675
2703,177503.62552227502
2704,154770.25678882367
2705,101926.91267521543
2706,93672.2831961141
2707,123292.60304185054
2708,106329.38173073615
2709,94002.46837527816
2710,97194.25844053067
2711,314544.19032271695
2712,334355.30107256013
2713,175145.3916179666
2714,185785.68589609565
2715,218914.265538889
2716,170046.85902260907
2717,209765.4268013239
2718,195897.64927643366
2719,182483.8341044551
2720,170143.20530163747
2721,109301.04834321263
2722,160576.09739266933
2723,128905.75108763945
2724,92461.6042058459
2725,109301.04834321263
2726,119206.60371813424
2727,195567.4640972696
2728,157398.02277477644
2729,124255.72768462343
2730,130983.20844165215
2731,111295.87486555659
2732,136279.88675563666
2733,151344.62782343547
